33535
3	2439    213    10
1	670    3460    32
1	366    23596    37
2	17157    7115    219
2	31645    11    7
3	2574    16463    87
1	11    5951    155
2	15131    9214    63
1	1182    19707    33
2	9147    285    79
3	21940    2016    5
1	1527    11430    395
2	37075    273    7
3	813    16355    133
2	10037    11    7
2	8732    340    7
1	11    2531    85
1	101    1625    419
0	2516    14605    9
1	7106    24713    32
1	998    4750    350
1	3662    9041    37
0	6739    18960    200
2	5711    11    7
1	170    19025    60
2	22157    210    20
1	7    13888    18
2	34312    3381    4
0	3667    3915    238
1	2974    3009    37
1	106    4902    29
3	3679    16285    135
3	292    16660    14
1	3716    4320    37
3	947    14077    14
3	26979    4752    5
3	942    16788    38
2	7372    21035    137
3	6938    11    44
2	9061    3316    20
3	1647    5018    17
3	16870    2527    76
2	1172    11    7
0	10857    22808    92
0	26952    847    679
2	25819    2591    79
2	756    11    7
2	7775    340    8
3	6001    11    5
1	2594    35873    32
1	170    33169    60
3	2075    26018    14
2	13890    1180    66
1	9318    6395    18
1	568    26698    445
0	15900    11898    261
1	13005    23749    37
3	1120    4419    56
3	501    35702    87
1	511    10404    32
2	15601    17095    6
1	3996    18513    32
2	32008    1592    7
3	4182    1607    14
3	10057    9631    17
0	1009    347    417
2	31257    36426    4
3	14603    310    57
3	5280    8778    67
1	5609    1706    12
3	34829    2275    5
1	151    27275    85
2	29235    7347    4
1	1674    25158    29
1	541    21287    19
1	19356    8434    12
3	5884    4266    183
2	22198    340    7
0	17932    3803    272
1	198    11356    37
2	20405    158    96
3	10904    1726    76
3	18473    7    46
2	386    2047    63
1	180    5998    29
2	19387    199    16
3	22165    11    5
2	26970    1131    16
1	1552    11563    32
1	1509    17409    69
1	1780    6105    32
2	7441    11    7
1	1243    18095    29
3	12169    2370    123
3	7540    745    5
3	11953    11    5
2	27073    19    16
1	690    689    37
1	11950    29374    154
1	170    27096    60
1	1316    24438    37
3	1279    22518    14
1	1378    29910    32
3	14576    11    5
1	2101    1168    343
3	62    24001    14
1	11    7530    32
2	23705    5601    66
3	8382    17894    107
2	16709    445    71
1	769    7301    149
3	14158    13945    5
3	11    4123    21
1	2671    35383    18
3	926    4473    111
1	4353    20521    692
1	366    8570    33
1	28686    34635    32
3	2843    36931    14
0	21872    2517    9
3	22002    17468    15
2	36540    340    7
3	12484    2016    44
3	184    3025    46
3	1914    10025    5
3	30820    11    5
1	784    31527    18
1	1983    5076    32
2	8761    4557    16
2	7232    174    77
2	6646    6645    20
2	13779    1530    62
3	18341    1149    5
2	3573    938    16
1	4901    3774    18
2	7455    2289    4
1	3101    13350    37
0	3710    7672    95
1	3662    12492    29
3	11    9610    14
2	10732    170    71
3	1270    5755    183
3	32945    6449    5
2	23749    469    20
3	12255    174    57
3	11537    11    56
2	31025    641    4
2	21930    665    20
3	21234    1255    5
2	17642    15747    4
3	29494    11    5
2	26169    1348    96
1	11    1757    139
1	7    14709    18
0	23580    4430    92
2	917    6041    20
2	11836    3501    4
3	6281    18693    11
2	6800    1387    71
2	9689    276    20
3	890    5236    38
1	310    25101    19
3	1679    588    111
1	14257    15215    18
3	10161    7115    5
3	27549    23    5
3	3194    7543    266
1	1087    3388    139
1	10630    14919    12
1	5585    782    37
3	10096    342    10
3	34672    292    5
3	11212    15219    135
1	2248    361    263
3	784    828    5
1	843    359    33
1	2420    15305    37
2	11503    242    72
3	15431    2191    76
2	33323    8428    1062
0	8881    8881    47
3	32650    11    5
1	5310    26033    37
3	18358    1337    10
3	329    2399    11
2	16680    1937    91
2	27694    6976    24
2	20528    69    16
2	11020    511    6
1	1866    1168    578
2	29643    509    79
2	16381    11772    4
3	828    20659    14
0	3367    19095    9
2	15808    199    16
0	10772    871    70
3	18929    11    5
3	13775    34413    14
2	4580    2894    4
3	4225    1429    67
0	8542    12944    456
3	27614    1047    76
3	4221    7791    41
2	32929    3445    163
3	3871    6276    65
2	18500    4423    63
2	30133    511    6
2	9041    1347    77
1	6215    19646    32
3	4455    4456    45
2	2269    27017    16
1	3429    25958    18
2	17438    162    26
3	4924    4923    97
2	2256    670    16
1	183    20966    37
3	7115    4354    94
2	16874    458    7
2	12184    4464    26
2	5588    413    20
3	84    1270    111
1	7    7379    69
2	16927    916    20
3	1480    3982    97
1	947    5163    18
1	52    25781    32
1	426    29111    29
3	17739    1753    107
2	5280    8516    258
3	1056    18369    87
2	18684    2963    16
2	4544    3101    20
1	2016    22162    160
1	198    12168    37
3	15792    11    130
1	3196    10457    18
2	15040    9738    26
3	190    1353    5
3	3441    5621    107
3	2878    25715    31
2	13580    3196    16
3	6915    12968    208
1	12952    8015    37
2	23170    1287    7
2	1921    1631    16
2	16286    712    20
2	24780    170    71
2	1848    33919    4
3	8344    1555    5
2	15131    11    7
3	19153    6915    65
2	23727    170    71
3	6945    23994    14
1	469    12899    29
2	32681    1287    7
0	7719    16120    344
1	10416    12120    18
3	16766    199    5
3	14204    98    117
1	2478    32681    32
2	14161    9743    16
2	22046    11    7
2	20873    4469    20
3	9125    23    5
2	21185    11    7
2	19182    1744    16
2	22318    3084    26
3	7419    10729    14
3	6756    6901    17
1	2284    242    112
1	161    29321    29
2	12586    1552    4
2	31558    3501    6
0	1321    10782    251
3	24    1744    11
1	2075    22767    74
1	297    3240    32
2	7505    17808    4
1	957    10150    155
3	9011    14618    45
2	7890    987    26
3	32324    271    5
2	26067    249    99
3	11397    20569    30
0	16722    21594    129
3	32039    828    46
3	11    33069    14
3	7171    5910    14
3	11    6042    14
2	34479    605    7
2	34765    11    7
3	15939    9088    30
3	340    27241    14
3	6608    8509    83
1	7    5863    32
1	640    20141    58
1	1059    12377    29
2	13239    13240    63
0	9177    6104    92
1	5452    6437    37
3	26186    2671    5
3	11    19677    14
0	4113    17    158
3	3698    2291    76
1	3752    99    12
2	1406    1607    259
3	2550    1586    97
2	19341    14662    137
2	10599    98    4
1	170    9661    60
2	15370    641    6
1	5067    3848    804
2	31085    2357    26
3	1679    2255    11
1	2357    18458    12
1	11    18697    85
3	1337    15727    87
1	23    7161    19
3	2226    26662    14
2	37022    11    7
3	6184    501    10
3	2728    4896    68
3	8206    242    97
1	210    21207    29
2	24813    170    71
1	3084    6993    33
3	15905    9    5
2	4175    13558    96
2	5060    588    96
3	5626    28743    14
3	13676    1507    175
0	32045    32045    47
1	366    4620    29
2	14171    497    174
2	15045    15313    4
2	16786    11    7
3	10441    23    89
3	22965    7048    123
2	27082    210    26
2	1295    301    4
3	3965    227    39
1	11568    14701    32
1	3534    9374    32
1	30047    24139    281
2	33659    11    7
2	34244    1552    4
2	3862    1472    324
1	5106    21278    422
2	37076    11    7
3	1369    271    5
2	11856    3218    16
2	15398    216    7
2	15551    2802    26
2	1971    1337    174
1	170    35065    60
2	22083    2781    26
1	7497    6576    37
3	10875    3737    25
1	1527    20298    351
3	11    27375    14
1	1321    1320    32
2	18263    641    6
2	11916    8112    20
3	236    8025    83
2	27390    806    7
1	8894    1024    29
3	21898    2470    68
2	8612    5731    99
1	222    7843    149
3	584    27076    25
2	15004    642    153
0	24705    24705    47
2	25420    1291    153
3	5367    2553    14
1	142    3369    37
3	10713    2484    65
3	7847    158    664
2	14096    23    16
2	719    2367    26
2	2640    2258    20
2	4636    1674    20
3	852    902    5
2	3578    24    16
1	9532    21078    37
1	106    3632    422
1	7    19992    18
1	78    9606    29
2	13157    177    4
1	366    8606    37
3	36486    512    5
3	619    32951    14
3	9114    11    5
2	11581    411    66
2	7647    1833    673
2	11689    73    4
2	14561    151    7
2	4763    186    7
3	37077    2244    57
2	28983    10241    26
2	3965    2501    7
1	459    27930    116
2	928    11    224
3	24346    11    89
3	15352    11    5
3	33620    2671    5
2	4684    11    7
3	44    2068    127
2	21007    786    26
1	180    29230    29
2	35211    497    20
2	5948    1235    428
0	18697    18696    220
2	6426    445    71
3	348    7737    87
3	1431    35533    87
2	19482    11    7
3	8324    10818    198
3	1089    9132    25
3	16152    14467    5
1	786    11996    33
2	363    226    26
2	16927    183    26
1	2735    8570    37
1	87    1104    18
3	255    3101    208
1	855    4591    29
3	2413    2728    121
3	11    884    14
2	22744    1006    20
2	21645    445    71
2	489    1006    20
0	9743    9743    47
3	2107    2276    437
2	23891    114    26
1	1226    14429    118
3	198    24017    190
3	12946    84    5
2	25533    1866    6
2	26811    2258    26
3	9891    11    5
3	11    33942    14
3	28110    310    5
1	980    3363    81
2	9022    1326    16
3	4530    1585    31
3	270    21393    123
3	1510    73    56
3	2448    5879    190
2	3401    55    66
1	2410    28322    114
2	9083    30194    16
1	9993    6310    37
3	19153    2725    76
3	1766    29964    14
2	12378    7    16
3	14456    5604    11
1	1209    5442    69
1	161    11175    37
3	1089    2426    25
3	84    11    5
3	11    4733    14
1	541    3017    18
3	28645    2255    44
1	1243    31890    37
2	6486    4014    6
3	23342    1087    5
3	505    29422    87
1	9035    23420    149
1	6532    3887    29
3	22252    1417    57
3	210    271    57
2	6465    11    7
3	28828    1679    5
3	1813    5725    68
1	3325    28305    486
2	11782    1077    26
1	848    16559    69
2	19096    445    71
1	3975    13830    19
1	1749    26590    37
1	726    13336    114
2	24406    151    7
1	3196    14119    18
2	10236    11    7
2	28827    5388    91
2	30002    5866    4
3	955    6781    175
1	14599    1559    874
2	3763    11    7
0	17716    1672    238
1	1569    20291    32
3	10293    15418    45
1	12645    13431    32
1	174    33562    19
3	8571    19062    97
3	3825    3824    14
0	4102    27474    9
1	10286    6987    18
1	1842    14951    32
2	29986    4246    4
1	180    32281    29
2	9976    426    20
3	15    3822    87
0	25576    10675    131
3	8274    4113    5
3	8495    501    65
3	239    29247    14
2	24030    443    26
1	10845    33274    18
2	23466    1552    4
1	867    2409    29
3	3413    3412    76
0	35981    35981    47
3	342    161    208
3	2068    30555    14
3	8203    31537    14
2	1761    6351    174
1	3325    154    486
2	21695    1147    4
3	11    8264    14
3	1080    4121    14
1	170    24516    60
3	11    35368    14
3	20263    562    89
1	3537    12599    237
0	8770    18768    9
3	21118    11    5
3	25663    6447    14
2	263    1326    24
1	206    4890    69
1	726    20095    114
3	8523    338    88
1	170    33124    60
0	1262    21371    466
1	7    14272    18
3	5875    24077    67
3	144    5180    206
2	33888    11    7
2	24219    11    7
2	15072    170    71
3	1383    27063    14
3	16340    7942    196
2	6498    170    71
0	27    7589    23
3	34823    1423    5
1	1748    33459    32
2	23885    1842    324
3	1507    13676    15
2	28992    3975    16
2	2763    313    20
1	1378    16516    18
3	2501    11    191
3	6051    2284    56
2	20054    2805    153
3	820    11    57
1	90    19732    29
0	20721    681    399
3	26976    1555    5
2	31622    69    16
1	431    10816    18
3	23080    828    44
2	9142    445    71
2	20095    1042    20
0	37078    36426    200
3	2502    2725    76
2	13974    3793    142
2	16976    391    26
3	930    15968    25
1	180    18441    37
1	443    27886    29
3	14579    372    10
3	828    35310    14
2	5711    426    26
1	426    16906    29
3	1169    3074    83
2	19790    2501    7
2	19416    3383    26
3	4419    3570    21
3	26389    11    5
3	11    11903    21
2	3499    625    26
1	36221    3429    623
2	13022    7927    20
3	34892    5755    5
2	13217    1101    79
3	1744    19693    14
2	33021    1617    26
1	12889    24865    29
3	534    25966    14
2	8642    11    7
2	25245    426    26
3	4225    15209    25
2	6421    161    174
1	19983    16065    69
2	3711    5616    16
2	32511    707    26
2	36548    340    4
3	16544    292    5
3	12460    441    45
3	15511    2248    5
3	2064    10172    14
1	9909    13583    32
2	13782    11    7
3	37079    1679    5
3	11    32371    14
1	158    4966    406
2	2615    11    7
2	21320    611    90
1	180    26183    37
2	25460    855    26
3	11357    12426    5
2	32512    10805    6
1	426    25636    37
3	17932    3803    5
2	12036    614    20
3	104    17177    25
3	2552    10253    31
1	11    6483    85
2	35663    2559    20
3	4199    1011    57
3	372    4059    67
3	4706    23    183
1	968    1917    29
1	16022    4436    69
3	2497    848    57
3	342    18336    67
1	226    16772    37
3	27035    3863    5
1	955    9001    477
2	2623    9958    63
3	834    144    42
0	17473    17473    47
2	8386    6888    142
2	1700    17    259
2	33592    340    7
2	7145    11    8
1	13941    29874    37
1	216    34983    81
1	98    23955    32
3	142    5093    107
1	366    1816    37
2	22438    369    142
2	17857    426    26
1	560    26726    193
3	4919    930    110
2	7959    1572    79
3	17822    25663    5
0	15250    24206    9
1	7378    25738    37
3	2843    14072    94
2	17125    98    4
2	16928    198    63
3	4192    677    34
2	23084    204    26
3	1391    331    127
2	317    1308    113
2	1439    318    16
0	23331    7657    313
3	770    297    5
0	17730    374    9
0	5786    1676    9
3	16362    3445    65
3	10318    4181    17
3	9947    6061    89
3	11    7480    14
3	14033    15841    31
2	12500    445    71
3	16167    11    89
